timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128442.299,27.344,37.598,24.414,35.156,97.168,0
128442.303,17.578,37.109,26.855,33.691,83.496,0
128442.307,20.996,38.574,28.320,30.273,59.082,0
128442.310,23.926,35.156,32.227,25.879,67.383,0
128442.314,19.043,29.785,32.227,23.926,95.703,0
128442.318,12.695,27.832,29.297,23.926,101.562,0
128442.322,11.719,27.344,20.508,15.137,107.422,0
128442.326,15.137,28.320,22.461,12.207,91.797,0
128442.330,18.555,31.738,29.785,18.555,94.727,0
128442.332,13.672,35.645,25.391,21.973,102.051,0
128442.336,12.207,34.180,24.902,21.973,97.168,0
128442.340,20.508,37.598,26.855,19.531,90.820,0
128442.344,25.879,36.133,25.391,23.438,70.801,0
128442.348,24.902,32.227,28.809,32.227,76.172,0
128442.352,17.090,31.738,27.832,33.203,84.961,0
128442.356,18.066,32.715,26.367,26.367,80.566,0
128442.359,23.438,33.691,31.250,20.996,48.340,0
128442.363,20.508,32.715,29.785,25.879,54.199,0
128442.367,17.090,33.691,23.926,32.715,111.328,0
128442.371,20.996,33.203,16.602,31.250,111.816,0
128442.375,25.879,30.762,20.996,26.855,90.820,0
128442.378,24.902,29.297,26.855,27.344,74.219,0
128442.382,19.531,25.391,23.926,31.250,102.051,0
128442.386,13.672,20.508,23.926,31.250,101.074,0
128442.390,16.602,20.508,25.879,28.809,51.270,0
128442.394,18.066,22.949,27.832,25.879,39.551,0
128442.398,8.301,23.926,32.227,25.879,37.109,0
128442.402,8.301,28.809,29.785,19.043,40.527,0
128442.406,20.020,33.203,27.832,10.742,25.879,0
128442.410,28.809,32.715,30.762,11.719,4.883,0
128442.413,21.484,27.832,26.855,16.113,47.363,0
128442.417,13.672,25.391,20.996,18.555,95.703,0
128442.421,17.090,25.879,19.531,16.602,64.941,0
128442.422,23.926,27.344,22.949,17.090,54.688,0
128442.426,22.461,28.320,22.461,24.902,74.219,0
128442.430,15.625,27.344,23.438,27.832,67.383,0
128442.434,15.625,32.715,29.297,21.484,65.430,0
128442.438,29.297,35.156,29.785,21.484,35.156,0
128442.442,39.062,32.715,32.715,29.785,47.363,0
128442.446,31.250,33.691,35.645,31.738,104.980,0
128442.450,27.832,31.250,29.785,28.320,68.359,0
128442.454,35.645,28.809,30.762,27.344,45.410,0
128442.457,41.504,27.832,33.691,31.738,76.172,0
128442.461,40.039,28.320,32.715,40.527,49.805,0
128442.465,40.527,33.691,34.180,38.574,46.387,0
128442.467,43.945,37.598,31.738,34.668,81.543,0
128442.471,47.363,39.551,25.391,36.621,84.961,0
128442.475,43.457,42.969,23.926,39.551,76.172,0
128442.479,35.645,41.992,30.762,39.551,88.379,0
128442.483,38.086,34.668,30.762,30.273,84.961,0
128442.487,45.898,31.738,35.156,25.879,61.523,0
128442.491,43.945,33.691,41.992,26.855,51.758,0
128442.495,35.645,35.156,38.574,27.344,25.391,0
128442.499,32.715,37.598,29.785,21.973,27.344,0
128442.503,38.574,41.992,25.391,16.602,47.363,0
128442.506,40.527,41.992,27.344,20.996,59.082,0
128442.510,30.273,40.039,24.414,25.391,105.469,0
128442.512,20.508,40.039,25.391,21.484,107.422,0
128442.516,24.902,40.039,31.738,16.602,96.191,0
128442.520,34.180,34.668,33.691,18.066,89.355,0
128442.524,27.344,30.273,29.297,20.020,92.773,0
128442.528,21.484,31.250,28.320,21.484,122.559,0
128442.532,24.902,32.227,22.949,17.578,92.285,0
128442.536,29.297,32.715,20.508,16.602,71.777,0
128442.540,29.785,35.645,30.762,24.414,113.281,0
128442.544,23.438,38.086,30.273,27.832,149.414,0
128442.547,20.508,34.180,20.508,21.484,145.508,0
128442.551,23.926,31.250,21.484,19.043,107.910,0
128442.555,23.438,30.762,29.785,26.367,131.348,0
128442.572,15.625,29.297,26.367,26.855,132.812,0
128442.576,18.555,32.715,19.043,20.508,81.543,0
128442.580,26.367,35.645,24.902,19.043,100.098,0
128442.584,25.391,38.086,27.344,20.996,99.121,0
128442.588,25.879,40.039,21.484,29.297,110.840,0
128442.592,23.438,38.086,21.484,25.879,113.770,0
128442.595,21.973,36.133,23.438,12.695,66.895,0
128442.599,34.180,37.598,26.367,14.648,89.844,0
128442.603,32.715,37.598,27.344,19.531,82.031,0
128442.607,20.508,33.691,18.066,18.066,16.113,0
128442.611,20.996,30.762,16.602,8.301,29.785,0
128442.615,27.832,29.297,31.738,6.836,66.406,0
128442.618,24.902,27.832,36.621,16.113,78.125,0
128442.622,13.184,27.832,30.273,19.043,65.918,0
128442.626,13.672,27.832,23.438,16.113,85.449,0
128442.630,23.438,25.879,20.996,12.207,98.145,0
128442.634,22.461,28.320,27.344,17.578,36.621,0
128442.638,13.184,32.227,22.461,23.926,38.574,0
128442.642,13.184,28.809,20.996,23.438,98.145,0
128442.646,21.484,27.344,35.645,19.531,93.262,0
128442.650,26.855,30.762,38.574,21.484,71.289,0
128442.653,24.414,33.203,33.203,29.297,78.613,0
128442.657,19.531,36.621,25.391,26.367,116.699,0
128442.661,21.484,36.133,20.020,17.578,100.098,0
128442.662,29.297,31.250,23.926,19.531,56.641,0
128442.666,28.320,30.762,28.809,23.926,53.223,0
128442.670,20.996,31.738,29.785,23.926,42.969,0
128442.674,21.484,27.344,26.367,15.137,38.086,0
128442.678,24.902,25.391,25.879,3.906,24.414,0
128442.682,23.926,30.273,28.809,7.812,57.129,0
128442.686,18.066,34.180,28.320,11.719,83.984,0
128442.689,16.113,34.180,25.879,4.883,77.148,0
128442.693,20.996,31.738,22.461,-2.441,58.594,0
128442.697,23.438,32.227,21.973,4.883,49.316,0
128442.701,21.484,30.762,27.832,17.090,101.074,0
128442.705,18.555,25.879,29.785,17.578,112.793,0
128442.707,20.996,26.855,26.367,12.695,53.711,0
128442.711,24.414,28.320,30.762,17.090,40.527,0
128442.715,17.090,26.855,38.086,28.320,74.219,0
128442.719,13.672,28.809,36.133,30.762,81.543,0
128442.723,22.949,28.320,30.273,27.832,47.852,0
128442.727,29.297,28.809,23.438,26.367,-4.395,0
128442.731,27.832,34.668,23.438,31.250,36.621,0
128442.734,23.926,33.203,30.273,34.180,55.176,0
128442.738,22.949,25.879,35.156,29.297,15.137,0
128442.742,26.855,24.414,30.273,25.391,35.156,1
128442.746,25.879,25.391,25.879,30.762,66.406,0
128442.750,19.043,29.297,31.250,35.645,101.562,0
128442.752,17.578,30.762,35.645,30.273,96.680,0
128442.756,26.855,26.855,33.203,26.855,70.312,0
128442.760,29.297,24.902,28.320,27.344,105.469,0
128442.764,20.996,30.762,24.414,27.832,102.051,0
128442.768,17.578,32.227,26.855,23.926,81.543,0
128442.772,22.949,25.879,29.297,16.113,75.195,0
128442.776,27.344,25.879,26.367,14.648,62.988,0
128442.779,24.902,32.227,24.902,18.066,69.824,0
128442.783,26.367,35.156,22.949,17.090,84.961,0
128442.787,30.762,35.156,28.809,13.184,110.352,0
128442.791,36.133,35.645,32.227,15.625,81.543,0
128442.795,34.668,33.691,29.297,21.973,36.133,0
128442.797,22.949,33.691,24.902,23.438,53.711,0
128442.801,18.555,33.691,22.461,18.555,67.871,0
128442.805,23.926,29.297,24.902,16.602,43.457,0
128442.809,23.926,30.273,24.414,20.508,79.102,0
128442.813,14.160,32.715,28.809,25.391,91.309,0
128442.817,15.625,34.180,41.504,26.367,55.664,0
128442.820,28.320,36.133,43.457,23.926,56.641,0
128442.824,31.738,35.156,36.621,22.461,73.242,0
128442.828,25.391,33.691,40.039,26.855,107.910,0
128442.832,21.973,36.621,41.992,26.367,127.930,0
128442.836,25.391,37.598,41.016,20.996,119.629,0
128442.840,29.297,30.762,42.480,19.043,115.723,0
128442.844,23.438,27.344,41.992,20.996,127.930,0
128442.847,13.672,31.250,41.504,19.043,142.578,0
128442.851,18.066,31.738,42.969,13.672,111.816,0
128442.855,25.879,32.227,44.922,14.160,113.281,0
128442.859,23.438,40.039,42.480,20.508,148.438,0
128442.863,21.484,40.039,42.969,29.297,133.301,0
128442.867,28.320,34.668,44.434,28.809,91.309,0
128442.871,35.156,34.180,36.621,24.414,71.289,0
128442.875,34.180,34.668,29.785,32.227,77.637,0
128442.879,25.879,34.668,39.062,42.969,108.887,0
128442.883,21.484,33.203,50.293,37.598,115.723,0
128442.887,25.391,32.227,43.457,29.297,78.125,0
128442.887,32.715,34.180,37.109,36.621,62.500,0
128442.891,30.762,40.039,36.621,42.969,73.730,0
128442.895,28.320,41.992,34.668,36.621,53.223,0
128442.899,30.762,35.645,33.691,26.855,44.922,0
128442.903,34.668,32.715,36.621,23.926,62.500,0
128442.907,33.203,34.180,39.551,28.320,48.828,0
128442.910,25.879,35.156,33.203,25.391,48.828,0
128442.914,29.785,34.668,28.809,26.367,81.055,0
128442.918,41.016,37.109,28.809,29.297,83.496,0
128442.922,40.527,41.504,32.227,37.109,62.012,0
128442.926,31.250,45.898,30.273,47.852,62.012,0
128442.930,31.250,45.410,27.344,45.898,67.871,0
128442.947,37.598,36.133,33.691,37.598,84.961,0
128442.951,34.668,31.250,34.668,33.691,113.281,0
128442.955,22.461,31.250,40.527,34.668,127.930,0
128442.959,17.090,31.250,43.457,33.691,123.047,0
128442.963,21.973,30.273,36.621,24.902,106.445,0
128442.967,23.438,32.227,31.738,21.484,91.309,0
128442.971,21.484,36.133,25.879,25.879,81.055,0
128442.974,20.508,31.738,23.438,23.926,69.824,0
128442.978,21.973,25.391,26.367,15.625,64.453,0
128442.982,32.715,27.832,33.203,17.578,42.480,0
128442.986,33.203,31.738,36.133,23.438,50.293,0
128442.990,24.902,30.273,28.809,20.508,80.078,0
128442.992,30.273,27.344,27.832,20.020,90.820,0
128442.996,39.062,24.902,26.855,18.555,92.773,0
128443.000,39.062,29.297,20.996,23.926,55.664,0
128443.004,29.297,32.227,18.555,31.738,60.547,0
128443.008,23.926,27.344,23.926,31.250,72.266,0
128443.012,33.691,24.414,36.133,33.203,55.664,0
128443.015,40.039,23.926,41.016,38.086,60.547,0
128443.019,27.832,24.414,35.156,40.527,82.520,0
128443.023,23.438,24.902,30.762,40.039,84.961,0
128443.027,30.762,29.297,34.180,34.668,78.125,0
128443.031,27.832,28.320,32.227,26.855,83.008,0
128443.035,17.090,28.809,25.879,26.855,82.520,0
128443.037,11.719,31.738,25.879,26.367,89.355,0
128443.041,12.695,30.273,32.715,15.625,69.824,0
128443.045,20.508,29.785,35.645,10.254,62.500,0
128443.049,21.973,28.809,34.180,19.043,70.801,0
128443.053,11.230,22.949,26.367,19.043,69.336,0
128443.056,10.742,24.414,20.020,8.789,52.734,0
128443.060,20.996,28.320,24.414,4.883,51.758,0
128443.064,20.996,27.832,24.902,8.301,87.402,0
128443.068,12.207,24.902,21.484,9.277,69.824,0
128443.072,15.625,23.438,26.367,7.324,43.945,0
128443.076,27.832,24.414,39.551,11.719,76.660,0
128443.080,32.715,24.902,44.922,22.461,95.215,0
128443.083,30.273,22.949,39.062,33.203,87.402,0
128443.087,22.461,23.438,36.621,34.668,83.984,0
128443.091,21.484,27.344,38.574,30.273,67.383,0
128443.095,27.344,28.809,30.273,29.785,57.617,0
128443.099,20.020,31.738,28.320,36.621,73.242,0
128443.103,12.207,31.250,40.039,36.621,91.797,0
128443.107,16.113,28.809,38.574,27.344,108.398,0
128443.111,20.020,28.320,37.598,27.344,116.211,0
128443.115,13.672,26.367,42.969,28.320,116.211,0
128443.119,6.348,23.926,40.039,22.461,135.742,0
128443.122,10.742,24.414,35.156,17.090,125.977,0
128443.126,19.043,23.438,33.691,12.207,105.469,0
128443.127,20.020,24.414,33.691,17.090,104.980,0
128443.131,20.020,30.273,32.715,21.973,126.465,0
128443.135,23.926,31.250,32.227,16.602,120.605,0
128443.139,28.809,31.250,30.762,10.742,96.680,0
128443.143,32.227,30.273,28.809,11.230,100.586,0
128443.147,26.367,30.762,26.855,12.695,95.703,0
128443.151,20.996,31.738,22.949,11.230,93.750,0
128443.154,22.461,28.809,17.578,3.906,80.566,0
128443.158,25.391,29.297,15.137,-0.488,42.480,0
128443.162,24.414,35.156,24.902,7.812,59.082,0
128443.166,20.020,38.574,32.715,14.160,80.566,0
128443.170,15.137,32.227,30.762,8.789,91.309,0
128443.172,17.578,25.879,30.762,5.859,102.051,0
128443.176,20.996,24.902,32.227,16.113,97.168,0
128443.180,15.137,24.902,32.227,20.996,79.590,0
128443.184,12.695,24.902,30.762,17.578,55.664,0
128443.188,18.066,24.414,32.715,15.625,34.668,2
128443.192,19.531,27.344,35.156,19.043,58.105,0
128443.196,13.184,31.250,36.133,22.949,108.887,0
128443.199,2.930,28.809,34.180,18.066,74.219,0
128443.203,4.395,20.508,28.320,11.719,73.242,0
128443.207,8.789,19.531,23.438,12.695,98.633,0
128443.211,4.395,23.438,20.996,19.043,119.141,0
128443.215,-3.418,24.902,24.414,21.484,145.996,0
128443.217,-0.488,23.438,31.738,16.113,151.367,0
128443.221,9.766,25.391,34.180,14.160,150.391,0
128443.225,13.184,31.250,31.250,16.113,128.906,0
128443.229,11.719,28.320,30.762,12.695,77.637,0
128443.233,13.672,25.879,28.809,3.418,46.387,0
128443.237,21.484,30.273,24.902,0.977,44.434,0
128443.241,30.273,33.691,22.949,5.371,34.668,0
128443.244,22.949,31.738,20.996,4.883,35.156,0
128443.248,20.508,33.203,23.926,5.859,23.438,0
128443.252,30.273,35.645,29.785,4.883,-12.207,0
128443.256,30.273,39.062,25.879,5.371,33.203,0
128443.260,24.902,39.062,21.973,9.766,76.172,0
128443.263,23.438,35.156,19.531,12.207,87.891,0
128443.267,24.414,36.133,18.066,13.184,67.871,0
128443.271,25.391,39.551,23.438,13.184,9.277,0
128443.274,23.438,39.551,21.973,20.020,39.551,0
128443.278,17.090,35.156,18.555,23.926,89.355,0
128443.282,15.625,35.156,24.414,17.578,77.637,0
128443.286,22.949,38.574,29.297,16.113,58.594,0
128443.290,21.484,33.203,29.785,20.020,78.125,0
128443.294,13.672,30.273,27.832,19.531,81.055,0
128443.298,11.719,35.156,24.414,19.531,87.891,0
128443.302,14.160,37.598,27.344,19.531,81.543,0
128443.306,11.719,34.668,25.879,18.555,69.824,0
128443.322,-0.977,26.855,19.043,22.461,88.379,0
128443.326,-3.906,24.902,23.438,24.414,66.406,0
128443.330,0.000,26.367,34.180,20.996,30.273,0
128443.334,4.883,29.297,36.133,20.996,91.797,0
128443.338,0.000,25.391,26.855,20.020,122.559,0
128443.342,-7.324,21.484,25.879,16.602,58.594,0
128443.345,0.977,26.367,28.320,7.812,32.715,0
128443.349,16.113,30.273,19.531,9.277,35.645,0
128443.353,20.020,29.297,11.719,19.043,27.344,0
128443.357,20.996,33.691,20.508,20.996,45.898,0
128443.361,32.227,40.039,30.273,17.090,77.148,0
128443.365,41.504,42.969,30.273,17.578,68.359,0
128443.368,41.504,48.340,25.391,25.879,60.547,0
128443.371,31.250,46.387,22.949,21.973,74.707,0
128443.375,28.320,39.062,21.973,13.672,50.293,0
128443.379,38.086,39.551,22.949,17.090,56.641,0
128443.383,35.156,38.086,20.020,19.531,67.871,0
128443.387,19.043,34.668,16.113,19.531,53.711,0
128443.391,17.090,36.133,26.367,23.438,26.367,0
128443.395,26.855,39.062,34.668,24.902,-6.348,0
128443.399,25.879,37.109,28.809,23.438,9.277,0
128443.403,13.184,29.785,20.508,21.484,41.992,0
128443.407,4.883,29.297,14.160,17.090,65.430,0
128443.411,12.207,33.691,20.508,11.230,54.199,0
128443.413,20.020,32.715,24.414,10.254,52.734,0
128443.416,15.137,31.250,17.578,9.766,73.242,0
128443.420,9.766,36.133,15.137,8.789,98.145,0
128443.424,13.672,38.086,16.602,6.348,90.820,0
128443.428,19.043,32.227,19.043,0.977,58.105,0
128443.432,20.508,25.879,21.973,6.836,53.711,0
128443.436,16.113,22.949,20.508,12.695,91.797,0
128443.440,13.184,23.438,20.020,11.230,104.004,0
128443.444,24.414,26.367,22.949,12.695,68.359,0
128443.448,30.762,29.785,22.949,20.020,68.848,0
128443.452,24.902,30.762,24.902,31.250,150.391,0
128443.456,22.949,32.715,30.762,33.203,166.992,0
128443.457,24.902,30.762,29.297,28.809,108.887,0
128443.461,29.785,24.902,26.367,32.227,119.629,0
128443.465,23.926,25.879,25.391,35.645,131.348,0
128443.469,11.230,26.367,26.367,29.297,97.656,0
128443.473,14.160,25.879,24.414,17.578,94.238,0
128443.477,20.020,26.855,20.020,12.695,79.102,0
128443.481,12.207,27.832,17.578,15.625,63.965,0
128443.485,3.906,25.391,22.461,18.066,49.316,0
128443.489,2.930,28.320,27.832,13.184,9.277,0
128443.493,11.719,27.832,27.344,10.254,14.648,0
128443.496,17.578,23.926,26.367,19.043,73.242,0
128443.500,8.301,24.414,23.438,21.973,75.684,0
128443.502,9.277,26.367,20.020,20.508,71.777,0
128443.506,22.949,29.297,21.973,16.113,80.078,0
128443.510,27.344,30.762,20.996,9.766,50.781,0
128443.514,21.484,31.738,15.625,13.672,66.406,0
128443.518,18.555,31.738,13.672,12.695,76.172,0
128443.522,27.344,36.133,17.090,8.789,51.758,0
128443.525,37.598,35.156,24.902,8.789,57.129,0
128443.529,32.227,29.297,32.227,12.207,40.527,0
128443.533,19.531,28.320,32.715,16.113,49.805,0
128443.537,21.973,29.297,22.949,14.160,72.754,0
128443.541,25.391,27.832,21.484,12.207,56.152,0
128443.545,18.066,25.391,26.855,16.113,61.523,0
128443.548,7.812,25.879,27.344,18.066,88.379,0
128443.552,6.836,29.297,24.902,14.648,78.125,0
128443.556,16.113,31.738,28.809,12.695,58.105,0
128443.560,17.090,34.180,30.762,14.160,62.012,0
128443.564,7.812,30.273,26.855,17.578,58.105,0
128443.568,2.441,26.367,26.855,13.184,75.684,0
128443.572,11.230,26.367,24.902,6.348,76.172,0
128443.576,17.090,25.879,22.461,10.254,50.293,0
128443.580,9.277,23.438,24.414,15.625,57.129,0
128443.584,4.883,20.508,23.926,16.113,68.848,0
128443.588,7.812,21.973,23.926,15.137,40.039,0
128443.591,17.090,29.785,29.297,18.066,51.758,0
128443.592,19.043,31.250,22.461,23.926,98.633,0
128443.596,16.113,29.297,21.484,22.949,104.980,0
128443.600,21.484,34.180,31.250,16.113,67.383,0
128443.604,26.855,33.691,29.785,15.137,29.785,0
128443.608,26.855,32.227,22.949,22.461,37.598,0
128443.612,19.043,33.691,19.043,23.438,52.246,0
128443.615,16.113,33.203,23.926,16.602,5.859,0
128443.619,23.438,33.203,27.344,12.207,-10.254,0
128443.623,21.484,36.133,24.414,12.207,59.082,0
128443.627,11.230,34.180,25.391,14.160,77.148,0
128443.631,14.160,30.273,27.344,12.695,86.426,0
128443.635,23.926,30.762,25.879,2.930,140.137,0
128443.652,24.902,31.250,20.020,0.000,151.855,0
128443.656,19.043,30.273,16.113,8.789,117.188,0
128443.660,17.578,31.738,20.508,15.137,93.262,0
128443.664,18.066,31.738,24.902,7.812,100.098,0
128443.668,18.066,26.855,26.367,3.418,104.004,0
128443.672,13.672,24.902,29.297,13.672,97.656,0
128443.676,3.418,25.879,34.668,19.531,91.309,0
128443.679,-4.883,26.855,35.645,14.648,75.684,0
128443.683,-1.953,27.832,30.273,16.602,88.379,2
128443.687,-6.348,24.414,28.320,22.949,44.434,0
128443.691,-17.578,22.949,28.809,24.902,28.320,0
128443.695,-16.113,29.297,32.715,25.879,78.613,0
128443.697,-4.883,31.738,41.016,27.344,59.082,0
128443.701,2.930,28.320,42.969,29.297,51.758,0
128443.705,5.371,31.738,42.480,33.203,92.773,0
128443.709,14.160,34.668,44.922,33.203,92.285,0
128443.713,28.809,34.180,42.480,27.832,69.824,0
128443.717,40.039,36.621,32.715,25.391,76.172,0
128443.720,41.992,40.039,27.344,30.762,86.914,0
128443.724,37.598,43.457,18.555,29.297,88.867,0
128443.728,40.039,39.062,16.602,23.438,88.867,0
128443.732,46.387,33.203,26.855,20.020,86.426,0
128443.736,38.574,32.227,30.273,22.461,71.777,0
128443.740,24.414,32.715,30.762,26.855,84.473,0
128443.742,22.461,30.273,35.156,25.391,76.172,0
128443.746,27.832,29.297,38.086,23.926,52.246,0
128443.750,24.902,29.297,35.156,25.879,72.266,0
128443.754,12.207,29.297,32.227,30.762,62.988,0
128443.758,4.883,28.320,25.391,30.762,40.527,0
128443.761,10.742,24.902,23.438,29.785,53.223,0
128443.765,11.230,23.438,26.367,35.645,65.430,0
128443.769,0.000,20.996,25.879,40.527,90.332,0
128443.773,-6.348,20.508,29.785,36.621,82.520,0
128443.777,0.488,20.996,35.645,31.250,35.645,0
128443.781,11.719,21.973,37.598,30.273,42.969,0
128443.785,14.160,24.902,32.715,33.203,88.867,0
128443.788,14.160,23.926,26.367,30.273,77.637,0
128443.792,20.020,21.484,22.949,22.461,43.945,0
128443.796,28.320,19.531,18.066,17.578,71.289,0
128443.800,33.203,22.461,23.438,24.414,76.172,0
128443.804,32.227,26.367,29.785,32.715,72.266,0
128443.808,31.738,28.809,27.832,27.832,87.402,0
128443.812,43.945,31.738,31.738,24.902,70.801,0
128443.816,47.363,30.273,33.691,33.691,72.266,0
128443.820,34.668,27.344,31.250,36.133,27.832,0
128443.824,31.738,27.344,28.809,29.785,33.203,0
128443.827,37.109,25.391,28.320,25.879,83.984,0
128443.831,36.621,23.438,28.320,30.762,61.523,0
128443.832,29.297,23.438,29.785,36.133,72.754,0
128443.836,26.855,24.414,32.227,33.203,90.820,0
128443.840,27.344,23.926,28.320,22.949,83.496,0
128443.844,32.227,23.926,23.438,16.113,68.848,0
128443.848,26.367,25.391,21.484,18.555,62.500,0
128443.852,11.230,28.320,22.949,19.043,43.945,0
128443.855,6.836,30.273,22.461,12.695,52.734,0
128443.859,7.812,29.297,22.461,2.930,75.195,0
128443.863,0.977,26.855,18.555,-2.441,44.434,0
128443.867,-5.859,22.461,14.648,0.977,84.473,0
128443.871,-3.906,23.926,16.602,3.418,118.652,0
128443.875,0.977,27.832,22.949,-1.953,66.895,0
128443.877,-1.465,24.902,27.832,0.977,45.898,0
128443.881,-3.418,20.996,27.832,8.789,72.754,0
128443.885,0.488,23.926,27.832,10.254,62.012,0
128443.889,9.277,20.020,25.879,7.812,42.480,0
128443.893,14.648,12.695,23.438,6.836,53.711,0
128443.897,14.648,16.113,21.973,17.090,61.035,0
128443.901,16.113,24.414,23.438,25.879,60.059,0
128443.905,20.508,27.832,25.879,21.484,47.363,0
128443.909,31.250,32.715,27.832,23.926,25.879,0
128443.912,36.133,39.062,31.250,33.203,51.758,0
128443.916,34.668,42.480,32.715,34.668,61.035,0
128443.920,38.086,42.480,28.809,26.855,50.781,0
128443.922,39.551,38.086,25.879,21.973,63.965,0
128443.926,39.062,35.645,22.949,23.926,95.215,0
128443.930,30.273,38.574,22.461,24.902,107.910,0
