timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128641.552,25.879,25.879,29.785,18.066,11.719,0
128641.556,30.273,26.367,27.832,15.137,14.160,0
128641.560,26.367,30.273,23.438,20.996,-22.461,0
128641.564,19.531,31.250,24.902,30.762,-30.762,0
128641.568,20.996,30.762,25.879,28.809,-10.254,0
128641.572,22.461,32.227,19.043,20.996,26.855,0
128641.576,19.043,29.297,17.090,21.484,35.156,0
128641.578,12.695,21.973,17.578,22.949,-5.859,0
128641.582,14.160,20.020,21.973,21.973,9.766,0
128641.586,25.391,23.926,29.785,23.926,22.949,0
128641.590,30.762,27.344,31.738,26.367,12.695,0
128641.594,24.414,28.320,28.809,26.855,26.367,0
128641.597,20.020,27.832,21.484,25.391,33.691,0
128641.601,25.879,29.297,21.484,23.438,17.578,0
128641.605,31.250,31.738,21.484,21.973,-18.555,0
128641.609,24.902,31.738,20.020,22.949,14.160,0
128641.613,15.137,25.879,24.414,23.438,39.062,0
128641.617,22.949,25.879,26.855,26.367,18.555,0
128641.621,30.273,28.320,28.809,24.414,49.316,0
128641.623,23.438,27.832,29.297,23.926,58.105,0
128641.627,16.602,27.344,28.809,30.273,63.965,0
128641.631,16.602,27.344,30.273,26.855,60.059,0
128641.635,23.926,32.715,27.344,19.531,24.902,0
128641.638,25.879,35.645,21.973,19.531,-4.395,0
128641.642,18.066,30.273,25.879,25.391,-19.043,0
128641.646,18.066,27.832,30.273,25.879,-3.418,0
128641.650,28.320,26.855,32.227,21.973,-10.254,0
128641.654,30.273,25.879,27.832,23.438,0.977,0
128641.658,21.973,26.855,26.367,31.738,-16.602,0
128641.662,15.625,29.297,26.367,30.273,-52.246,0
128641.666,20.996,33.203,22.461,22.461,-59.570,0
128641.669,30.273,36.133,24.902,23.438,-68.359,0
128641.673,26.855,35.645,30.273,32.715,-32.715,0
128641.677,21.484,35.156,27.344,37.109,-11.719,0
128641.681,21.973,32.715,23.438,31.250,-9.766,0
128641.685,27.344,28.809,26.855,24.414,-10.254,0
128641.689,28.809,29.785,30.762,28.320,-12.207,0
128641.693,18.066,28.809,30.273,30.273,-2.441,0
128641.697,13.184,25.879,21.973,21.973,-23.438,0
128641.701,25.391,25.391,25.879,24.414,-13.672,0
128641.705,32.227,26.367,33.691,34.668,-3.906,0
128641.709,20.996,33.203,26.367,32.227,13.672,0
128641.712,9.277,40.527,17.090,13.672,65.918,0
128641.714,15.625,42.480,15.137,5.371,0.488,0
128641.718,21.484,39.551,21.973,10.742,-44.434,0
128641.722,5.859,34.668,24.902,9.766,11.719,0
128641.726,-4.883,28.809,24.414,2.930,27.344,0
128641.730,4.883,26.855,24.902,2.930,39.062,0
128641.734,21.484,33.203,20.020,6.836,5.371,0
128641.737,22.949,38.086,17.090,13.184,-34.180,0
128641.741,20.508,35.156,21.484,18.555,14.160,0
128641.745,28.320,32.227,20.020,20.020,41.016,0
128641.749,37.598,33.203,19.531,20.996,15.625,0
128641.753,39.551,33.691,24.414,26.367,24.414,0
128641.757,28.809,30.273,23.926,31.250,64.453,0
128641.773,24.414,30.762,20.020,27.832,71.777,0
128641.777,32.227,31.250,19.043,22.461,57.617,0
128641.781,33.203,30.273,18.555,22.461,39.062,0
128641.785,26.367,26.367,20.020,27.344,59.570,0
128641.789,24.902,28.320,26.855,30.273,63.965,0
128641.793,28.320,33.691,30.762,23.926,14.648,0
128641.796,26.855,30.762,25.879,20.020,-0.488,0
128641.800,23.926,30.762,19.043,27.344,29.297,0
128641.804,16.602,32.715,17.578,25.391,51.758,0
128641.808,15.137,28.320,20.996,14.648,25.879,0
128641.812,25.391,22.949,24.414,12.695,-7.324,0
128641.816,25.879,24.414,22.949,20.996,23.438,0
128641.818,18.555,27.344,21.973,23.926,73.242,0
128641.822,16.602,26.367,24.414,18.066,58.594,0
128641.826,20.996,26.855,23.926,13.184,39.551,0
128641.830,27.344,30.762,22.949,16.602,53.223,0
128641.834,22.949,34.180,27.344,24.414,53.223,0
128641.837,16.602,31.738,28.809,20.996,41.016,0
128641.841,24.902,25.879,25.391,16.602,39.062,0
128641.845,34.180,25.391,24.902,21.484,78.613,0
128641.849,25.391,24.902,26.855,24.414,91.797,0
128641.853,17.578,21.973,26.367,22.949,41.992,0
128641.857,21.484,22.949,21.973,20.508,28.320,0
128641.861,27.832,27.344,22.461,24.902,33.691,0
128641.863,23.926,32.715,25.879,31.738,11.719,0
128641.867,20.020,34.180,31.738,32.227,27.832,0
128641.871,20.996,28.809,32.227,26.855,57.617,0
128641.875,24.414,24.414,24.902,23.438,20.996,0
128641.878,23.926,24.414,25.879,30.273,9.766,0
128641.882,13.672,26.855,29.297,33.203,14.160,0
128641.886,11.230,28.809,23.926,25.391,-11.230,0
128641.890,20.020,28.809,25.879,20.996,-6.348,0
128641.894,22.949,33.203,35.156,24.414,-34.668,0
128641.898,17.090,37.598,23.926,27.344,-22.461,0
128641.902,16.602,33.203,19.043,28.320,36.621,0
128641.906,20.020,31.738,26.855,22.949,12.695,0
128641.909,20.508,31.250,25.391,22.949,-10.254,0
128641.913,18.066,31.250,24.902,27.832,14.160,0
128641.917,17.578,33.203,26.855,25.879,34.668,0
128641.921,21.484,32.715,23.926,22.949,-16.113,0
128641.925,28.809,35.156,24.414,19.043,-31.250,0
128641.929,27.344,36.621,31.738,22.461,-13.672,0
128641.933,19.531,37.109,34.180,31.250,1.953,0
128641.937,25.391,34.668,31.250,32.227,-9.766,0
128641.940,33.203,29.785,22.949,24.902,-15.137,0
128641.944,30.762,27.344,22.461,23.926,73.730,0
128641.948,23.438,30.273,28.320,29.297,84.473,0
128641.952,23.926,32.715,29.297,28.809,38.086,0
128641.953,36.133,35.156,28.320,25.879,20.996,0
128641.957,43.457,37.598,28.809,29.297,3.906,0
128641.961,34.668,35.645,26.855,36.133,-6.348,0
128641.965,30.762,34.668,26.367,32.227,0.488,0
128641.969,38.086,32.715,24.414,24.902,2.930,0
128641.973,39.551,29.297,19.531,25.879,6.836,0
128641.976,28.320,25.879,19.043,28.320,24.902,2
128641.980,19.043,26.367,22.461,22.949,11.230,0
128641.984,20.508,26.367,24.414,20.020,22.461,0
128641.988,24.414,28.320,23.438,21.484,64.941,0
128641.992,22.461,34.180,25.391,21.484,60.547,0
128641.996,15.625,31.738,25.879,21.484,69.336,0
128641.998,17.090,26.855,21.973,16.602,69.336,0
128642.002,21.484,27.832,22.949,11.719,46.875,0
128642.006,23.926,31.250,27.832,17.578,43.945,0
128642.010,24.414,33.691,30.762,25.879,23.926,0
128642.014,20.508,31.250,25.879,20.996,49.316,0
128642.018,29.785,35.156,24.414,14.648,23.926,0
128642.021,33.203,39.551,23.926,15.625,-31.738,0
128642.025,25.879,33.203,25.391,20.508,-22.949,0
128642.029,16.113,26.367,28.320,20.508,0.977,0
128642.033,22.461,24.902,32.227,18.555,6.836,0
128642.037,36.133,30.273,35.156,26.367,-19.043,0
128642.041,26.855,32.715,30.762,33.203,-0.488,0
128642.043,20.020,32.715,27.344,36.621,56.152,0
128642.047,30.762,36.133,34.180,40.039,43.945,0
128642.051,37.598,39.062,38.086,34.668,2.930,0
128642.055,33.203,36.133,33.691,34.180,17.578,0
128642.059,26.367,31.250,32.227,40.039,29.297,0
128642.062,25.879,29.785,35.645,35.645,12.695,0
128642.066,31.250,29.785,38.574,27.832,-1.465,0
128642.070,32.227,30.273,33.691,30.762,-14.648,0
128642.074,20.508,28.320,27.344,29.785,35.156,0
128642.078,10.254,28.320,24.902,20.508,61.523,0
128642.082,17.578,30.762,24.902,19.531,11.230,0
128642.086,24.902,35.156,21.484,17.090,46.387,0
128642.103,16.602,33.203,21.973,16.113,63.477,0
128642.107,9.766,25.391,26.855,16.113,26.367,0
128642.111,20.996,24.902,30.762,16.113,38.086,0
128642.115,34.180,26.855,33.691,20.508,62.012,0
128642.118,29.785,28.320,31.250,28.320,54.199,0
128642.122,22.461,33.203,26.367,34.668,57.617,0
128642.126,26.855,37.109,25.391,30.762,56.641,0
128642.130,35.156,39.062,28.320,26.855,32.227,0
128642.134,31.250,36.621,29.297,27.344,62.988,0
128642.138,20.020,29.297,23.926,24.902,115.234,0
128642.142,17.090,22.949,23.438,20.996,91.309,0
128642.146,23.438,22.949,31.250,22.461,55.664,0
128642.135,26.367,25.391,31.250,27.344,35.156,0
128642.139,25.879,29.785,29.297,38.086,45.410,0
128642.143,26.367,36.133,31.738,42.969,51.270,0
128642.147,30.762,37.109,28.320,36.621,28.320,0
128642.151,35.156,29.297,24.414,35.156,36.133,0
128642.154,31.250,24.414,25.391,38.574,58.594,0
128642.158,26.855,24.902,23.926,38.086,37.109,0
128642.162,31.250,21.973,22.949,32.227,24.414,0
128642.166,33.691,20.996,27.832,28.809,19.531,0
128642.170,26.855,25.391,30.762,29.297,-39.062,0
128642.174,19.043,29.785,26.855,26.367,-32.715,0
128642.178,25.391,32.227,27.832,27.344,-3.418,0
128642.193,32.227,30.762,27.832,26.367,-15.137,0
128642.197,27.832,28.809,23.926,24.902,21.484,0
128642.201,24.902,27.832,25.879,31.250,53.711,0
128642.205,28.809,28.320,29.785,30.762,13.672,0
128642.209,31.738,26.855,28.809,19.043,-30.762,0
128642.212,34.180,25.391,28.320,19.043,-46.875,0
128642.216,34.668,27.344,30.273,27.832,-17.090,0
128642.220,28.809,28.320,30.762,29.297,14.648,0
128642.224,30.762,29.297,28.809,23.438,4.883,0
128642.228,37.109,30.762,27.344,21.484,10.254,0
128642.232,29.297,26.367,30.762,24.902,41.016,0
128642.236,22.949,22.949,30.762,24.414,19.043,0
128642.238,24.414,25.879,21.484,21.973,26.367,0
128642.242,29.785,27.832,25.391,23.926,64.453,0
128642.246,29.785,26.367,34.668,30.762,39.551,0
128642.250,20.996,27.344,32.227,35.156,5.371,0
128642.253,19.531,31.250,30.762,32.227,24.902,0
128642.257,25.879,27.344,32.227,25.391,50.293,0
128642.261,25.391,23.926,35.156,27.344,50.293,0
128642.265,14.160,24.414,34.668,30.273,36.621,0
128642.269,11.230,20.996,29.785,24.902,36.133,0
128642.273,18.555,21.973,22.461,18.066,7.812,0
128642.277,22.461,26.367,23.438,13.672,0.488,0
128642.281,19.531,28.809,28.320,21.973,29.297,0
128642.283,14.648,30.273,26.367,24.902,40.039,0
128642.287,12.695,30.273,22.949,13.184,55.176,0
128642.291,21.973,32.227,24.414,16.113,27.832,0
128642.295,24.414,35.156,29.297,30.273,59.570,0
128642.299,14.648,32.715,29.297,29.785,71.777,0
128642.302,17.578,29.785,27.344,26.855,26.367,0
128642.306,23.438,26.855,26.367,22.461,23.926,0
128642.310,20.508,26.855,23.438,20.996,-11.719,0
128642.314,11.230,27.832,24.902,23.438,-37.598,0
128642.318,14.648,32.715,31.250,22.949,-31.738,0
128642.322,24.414,35.156,31.738,19.531,-21.484,0
128642.326,23.926,28.809,28.809,16.602,-13.672,0
128642.328,17.578,26.367,29.785,16.602,-15.137,0
128642.332,15.625,27.832,32.227,14.648,-20.508,0
128642.336,26.367,31.250,29.785,16.602,-29.785,0
128642.340,33.203,34.180,28.809,22.949,-26.855,0
128642.343,24.414,34.180,27.832,22.949,21.484,0
128642.347,15.137,32.715,28.809,16.602,37.598,0
128642.351,20.020,31.738,36.133,12.207,35.156,0
128642.355,25.391,33.691,36.621,11.230,14.648,0
128642.359,22.461,30.273,32.227,12.695,5.371,0
128642.363,20.020,26.855,24.902,16.113,20.508,0
128642.367,28.320,28.320,22.461,17.090,-13.672,0
128642.371,35.156,29.785,22.949,17.090,-36.621,0
128642.374,31.738,29.785,19.531,22.949,-12.695,0
128642.378,31.250,32.715,22.949,34.668,27.344,0
128642.382,32.227,33.203,27.344,33.691,9.766,0
128642.386,35.645,34.668,26.367,26.855,-2.441,0
128642.390,41.504,36.133,27.832,27.832,29.785,2
128642.394,34.668,32.715,31.250,32.715,21.484,0
128642.398,22.461,29.297,33.691,26.855,4.883,0
128642.401,26.855,29.297,27.832,17.578,-4.883,0
128642.405,34.668,26.855,22.949,22.461,-3.418,0
128642.409,25.879,28.320,23.926,28.320,18.555,0
128642.413,18.066,28.809,19.531,25.879,56.152,0
128642.417,22.949,31.250,21.484,20.020,41.504,0
128642.418,25.879,34.180,28.320,18.066,63.965,0
128642.422,25.391,30.273,26.367,23.438,89.355,0
128642.426,21.484,30.273,24.414,26.367,63.477,0
128642.430,20.020,29.297,29.297,21.973,58.594,0
128642.433,27.344,30.762,31.250,19.531,61.523,0
128642.437,29.297,31.738,26.855,20.020,38.574,0
128642.441,20.996,30.273,24.414,21.973,15.137,0
128642.445,17.090,27.344,23.926,23.438,18.555,0
128642.449,29.785,26.855,23.926,27.344,46.875,0
128642.453,34.668,33.691,29.785,30.762,36.621,0
128642.457,24.902,36.133,33.691,32.715,20.020,0
128642.461,18.066,29.785,27.832,31.738,4.883,0
128642.478,24.414,26.367,23.926,27.344,4.395,0
128642.482,30.273,27.344,26.367,25.879,23.438,0
128642.486,25.879,26.367,24.414,27.832,7.324,0
128642.490,20.996,24.902,19.043,29.297,31.250,0
128642.494,24.414,25.391,20.996,29.297,75.195,0
128642.497,27.832,23.926,24.902,26.367,54.688,0
128642.501,21.973,28.320,24.414,24.414,21.484,0
128642.505,19.043,30.762,21.973,29.785,36.621,0
128642.509,19.043,27.832,19.531,27.344,71.289,0
128642.513,16.602,22.949,21.973,17.578,60.059,0
128642.517,11.719,19.043,25.879,15.137,13.184,0
128642.521,6.836,21.484,23.438,18.555,12.695,0
128642.523,11.230,23.438,19.043,21.973,17.578,0
128642.527,20.996,22.461,20.508,18.066,8.789,0
128642.531,24.414,25.879,24.414,15.137,20.020,0
128642.535,25.391,31.250,25.391,25.879,51.270,0
128642.538,24.414,30.762,26.367,26.855,36.621,0
128642.542,22.949,27.832,26.855,17.090,9.766,0
128642.546,26.855,24.902,25.879,14.648,37.109,0
128642.550,25.879,24.414,27.832,19.531,54.688,0
128642.554,20.508,26.855,27.344,22.461,36.133,0
128642.558,24.902,29.297,23.926,17.578,-15.137,0
128642.562,30.762,27.832,17.578,12.695,0.488,0
128642.566,34.180,30.762,16.602,24.902,68.359,0
128642.568,31.250,37.598,24.414,38.574,67.871,0
128642.572,25.391,35.156,24.902,34.668,50.293,0
128642.576,30.762,28.320,26.367,31.738,44.434,0
128642.580,34.180,27.344,30.273,37.598,63.965,0
128642.583,19.531,26.367,29.297,38.574,64.453,0
128642.587,15.625,26.367,34.180,35.156,44.922,0
128642.591,23.926,25.879,32.715,31.738,32.715,0
128642.595,28.809,27.832,27.344,31.250,12.695,0
128642.599,25.879,30.762,26.855,35.156,5.371,0
128642.603,21.973,28.320,28.809,36.621,20.996,0
128642.607,25.879,25.391,31.250,28.320,29.785,0
128642.611,32.715,24.414,28.320,24.414,2.441,0
128642.613,26.855,25.391,24.414,26.367,-8.301,0
128642.617,17.578,25.391,21.973,24.414,21.484,0
128642.621,21.973,26.855,29.297,21.484,-7.324,0
128642.625,26.367,26.367,33.203,19.043,-9.766,0
128642.628,26.367,29.785,25.391,25.391,4.883,0
128642.632,20.020,33.203,22.461,32.227,-4.395,0
128642.636,16.113,29.297,22.461,27.344,-22.949,0
128642.640,23.438,23.926,21.973,19.531,-25.879,0
128642.644,30.273,21.484,21.973,18.066,-15.137,0
128642.648,26.855,23.438,21.484,22.461,4.883,0
128642.652,22.949,24.902,22.461,26.367,34.668,0
128642.656,33.691,27.832,24.902,28.809,23.438,0
128642.658,44.434,35.645,31.250,34.668,11.230,0
128642.662,39.551,40.039,31.738,40.039,31.250,0
128642.666,33.203,37.109,26.855,39.062,35.156,0
128642.670,35.645,31.250,23.926,29.297,-17.578,0
128642.674,36.133,29.297,22.461,21.484,7.812,0
128642.677,30.762,27.344,24.414,23.438,36.621,0
128642.681,21.973,27.832,25.391,27.832,19.043,0
128642.685,16.602,28.809,31.250,21.973,33.203,0
128642.689,24.414,32.715,32.227,21.973,21.484,0
128642.693,23.438,34.180,26.855,27.344,26.855,0
128642.697,6.348,28.809,27.832,28.809,16.602,0
128642.701,5.859,28.809,32.227,31.250,13.672,0
128642.703,11.719,28.320,32.715,24.902,2.930,0
128642.707,15.137,29.297,30.762,21.973,-30.762,0
128642.711,13.672,28.809,30.273,27.344,12.695,0
128642.715,8.789,28.809,26.855,23.438,19.043,0
128642.719,16.602,32.715,27.344,18.066,0.488,0
128642.722,25.391,35.156,31.738,17.578,30.762,0
128642.726,19.531,37.598,29.785,21.973,34.180,0
128642.730,13.672,36.133,29.297,19.531,2.930,0
128642.734,17.090,32.227,29.297,10.742,5.371,0
128642.738,21.484,28.809,25.391,8.301,40.527,0
128642.742,21.973,30.273,23.438,12.695,41.504,0
128642.746,18.066,36.621,25.879,16.113,28.809,0
128642.748,18.555,38.574,25.391,13.184,13.672,0
128642.752,26.367,37.598,26.367,13.672,12.207,0
128642.756,27.344,33.691,27.832,18.555,43.457,0
128642.760,19.043,33.203,30.762,23.926,73.730,0
128642.764,17.090,34.668,35.645,23.926,64.941,0
128642.767,25.391,28.320,33.203,22.949,30.273,0
128642.771,29.297,24.902,27.344,21.484,1.953,0
128642.775,20.996,24.902,28.320,19.531,-11.719,0
128642.779,14.648,27.832,28.809,20.996,7.324,0
128642.783,21.973,30.273,26.367,22.461,39.062,0
128642.787,32.227,30.762,26.367,20.996,17.578,0
128642.791,28.320,33.691,28.809,25.879,27.832,0
128642.793,23.926,34.668,32.227,28.320,87.402,0
128642.797,27.344,29.297,32.227,21.973,69.824,0
128642.801,32.715,29.785,31.738,16.113,40.039,1
128642.805,31.250,35.645,30.273,18.555,53.223,0
128642.808,24.902,37.598,29.785,26.855,44.434,0
128642.812,23.926,36.133,29.297,27.832,23.926,0
128642.816,28.809,36.621,27.344,19.043,8.789,0
128642.820,27.832,35.645,30.762,16.602,14.160,0
128642.824,22.461,38.574,29.297,22.949,24.414,0
128642.828,21.484,41.992,25.391,21.484,1.465,0
128642.832,28.320,37.109,27.344,13.672,17.090,0
128642.836,34.180,32.227,31.738,11.719,26.855,0
128642.839,28.809,34.180,35.645,18.555,12.695,0
128642.843,25.391,39.062,32.715,23.926,32.227,0
128642.847,28.320,38.086,28.809,20.508,22.949,0
128642.851,30.273,34.668,26.855,16.602,22.461,0
128642.855,25.391,34.180,27.344,22.949,21.973,0
128642.859,22.949,37.598,28.320,30.762,7.324,0
128642.863,23.438,34.668,26.367,28.809,33.691,0
128642.867,24.902,27.344,22.461,22.949,24.414,0
128642.870,26.855,26.367,23.438,23.926,10.742,0
128642.874,23.438,31.250,22.461,21.973,19.531,0
128642.878,15.625,28.809,24.414,12.207,43.457,0
128642.882,23.438,27.832,29.785,10.254,22.949,0
128642.898,32.227,32.227,27.344,14.648,-5.371,0
128642.902,27.344,34.180,24.902,18.066,16.602,0
128642.906,26.855,38.574,28.320,20.996,33.691,0
128642.910,30.273,37.109,31.738,16.602,47.852,0
128642.914,34.668,28.809,34.180,15.625,34.180,0
128642.918,32.715,26.855,31.738,22.461,9.766,0
128642.921,29.785,28.809,28.320,25.879,27.344,0
128642.925,33.691,29.785,27.344,27.344,73.242,0
128642.929,38.574,29.785,25.879,29.297,84.473,0
128642.933,30.762,29.785,19.531,31.738,88.867,0
128642.937,19.043,32.715,13.672,32.227,104.004,0
128642.941,21.484,32.715,18.066,26.855,88.867,0
128642.943,30.273,30.273,25.391,19.531,48.828,0
128642.947,30.273,28.809,32.227,22.461,54.199,0
128642.951,23.926,26.367,33.691,27.832,64.941,0
128642.955,18.555,30.273,26.367,21.484,55.664,0
128642.958,22.461,33.203,18.066,13.184,51.270,0
128642.962,30.762,32.227,16.602,19.043,18.066,0
128642.966,23.926,30.762,16.113,25.879,12.207,0
128642.970,16.602,26.855,19.043,25.391,45.898,0
128642.974,21.484,25.879,23.438,21.484,27.344,0
128642.978,22.949,23.926,21.973,17.578,-10.742,0
128642.982,18.066,22.949,25.879,21.973,30.273,0
128642.986,13.184,27.832,31.250,25.879,40.527,0
128642.988,13.184,26.855,27.832,19.531,22.949,0
128642.992,18.555,20.996,24.902,11.230,27.832,0
128642.996,19.043,22.461,24.414,16.113,27.832,0
128643.000,11.230,26.855,23.438,23.438,53.711,0
128643.004,6.348,23.438,27.344,19.043,98.145,0
128643.007,10.742,21.484,30.273,10.254,75.195,0
128643.011,16.113,26.855,29.297,13.184,22.461,0
128643.015,15.625,33.691,30.273,22.949,42.480,0
128643.019,15.137,36.133,36.133,20.996,11.719,0
128643.023,23.438,35.645,35.156,14.160,-8.301,0
128643.027,32.715,36.621,28.320,18.066,37.598,0
128643.031,31.250,36.133,26.855,24.414,70.801,0
128643.033,25.879,29.785,30.762,24.414,66.406,0
128643.037,26.367,26.367,31.738,17.578,48.340,0
128643.041,32.715,28.809,29.785,17.578,25.879,0
128643.045,34.668,32.227,31.250,25.879,35.645,0
128643.048,28.320,29.785,29.785,26.855,29.785,0
128643.052,29.785,29.785,32.227,23.926,-8.789,0
128643.056,40.527,31.738,37.598,25.391,-1.465,0
128643.060,39.551,28.809,30.762,28.809,35.645,0
128643.064,31.250,29.297,26.367,31.250,12.695,0
128643.068,29.785,28.809,32.227,31.250,-2.441,0
128643.072,33.691,24.902,33.203,23.926,-28.320,0
128643.076,36.621,28.809,32.715,24.414,-28.320,0
128643.079,27.832,30.273,30.273,29.297,23.438,0
128643.083,20.996,29.785,30.762,26.855,17.090,0
128643.087,25.391,30.762,34.180,20.020,12.695,0
128643.091,28.320,29.785,28.809,12.207,15.625,0
128643.095,22.461,29.785,24.414,15.137,54.688,0
128643.099,13.672,32.227,23.438,17.578,60.059,0
128643.103,15.137,32.227,26.367,12.207,17.578,0
128643.107,19.531,28.320,27.344,6.836,-9.766,0
128643.110,14.648,25.879,21.484,6.348,15.137,0
128643.114,9.766,23.926,19.531,9.766,47.363,0
128643.118,16.113,23.926,22.949,10.742,31.250,0
128643.122,23.438,26.367,18.066,12.207,43.457,0
128643.123,22.461,24.902,19.531,13.184,29.297,0
128643.127,21.484,28.320,25.879,18.066,47.363,0
128643.131,21.484,29.297,24.902,17.578,61.523,0
128643.135,20.996,23.926,22.949,11.719,41.504,0
128643.139,23.926,22.949,20.996,14.160,33.691,0
128643.142,23.438,25.879,22.461,20.996,19.043,0
128643.146,16.602,25.391,20.996,19.531,12.207,0
128643.150,16.602,25.391,17.090,12.207,10.254,0
128643.154,21.484,26.367,12.695,11.230,-4.883,0
128643.158,21.484,28.809,14.160,17.578,2.441,0
128643.162,18.555,31.250,24.414,20.996,-8.789,0
128643.166,18.555,29.785,28.809,19.043,-1.953,0
128643.168,25.879,27.832,26.855,17.090,16.113,0
128643.172,26.855,25.879,25.391,21.973,36.621,0
128643.176,18.555,27.344,22.461,26.855,53.223,0
128643.180,17.090,29.785,22.461,22.949,45.410,0
128643.184,23.926,28.809,23.438,18.555,31.250,0
128643.187,31.250,30.762,18.066,26.855,32.227,0
128643.191,28.320,34.180,17.578,29.785,25.879,0
128643.195,20.020,30.762,18.555,18.555,-6.836,0
128643.199,25.391,25.879,14.160,9.277,32.715,0
128643.203,30.762,26.855,12.695,9.277,77.637,0
